cve_id,year,qf,hndl_score,qri,in_kev,cwes,has_crypto_cwe,desc_snippet
CVE-2019-7666,2019,1.2,2,14.6393,0,CWE-287,False,"Prima Systems FlexAir, Versions 2.3.38 and prior. The application allows improper authentication using the MD5 hash value of the password, which may a"
CVE-2025-24893,2025,1.2,2,16.3028,1,CWE-95|CWE-94,False,XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. Any guest can perform arbitrary remote code e
CVE-2023-25303,2023,1.5,0,7.382,0,CWE-22|CWE-22,False,ATLauncher <= 3.4.26.0 is vulnerable to Directory Traversal. A mrpack file can be maliciously crafted to create arbitrary files outside of the install
CVE-2023-25804,2023,1.5,2,11.021,0,CWE-22,False,"Roxy-WI is a Web interface for managing Haproxy, Nginx, Apache, and Keepalived servers. Versions prior to 6.3.5.0 have a limited path traversal vulner"
CVE-2019-14766,2019,1.5,0,6.7582,0,CWE-22,False,Path Traversal in the file browser of DIMO YellowBox CRM before 6.3.4 allows a standard authenticated user to browse the server filesystem.
CVE-2018-3713,2018,1.5,0,6.7582,0,CWE-22|CWE-22,False,"angular-http-server node module suffers from a Path Traversal vulnerability due to lack of validation of possibleFilename, which allows a malicious us"
CVE-2017-18146,2017,1.5,0,10.1893,0,CWE-347,True,"In Android before security patch level 2018-04-05 on Qualcomm Snapdragon Automobile, Snapdragon Mobile, and Snapdragon Wear MDM9206, MDM9607, MDM9650,"
CVE-2018-14986,2018,1.5,0,7.7979,0,CWE-200,False,The Leagoo Z5C Android device with a build fingerprint of sp7731c_1h10_32v4_bird:6.0/MRA58K/android.20170629.214736:user/release-keys contains a pre-i
CVE-2017-12121,2017,1.5,0,9.1495,0,CWE-78,False,An exploitable command injection vulnerability exists in the web server functionality of Moxa EDR-810 V4.1 build 17030317. A specially crafted HTTP PO
CVE-2017-9597,2017,1.5,5,17.2213,0,CWE-295,True,"The ""Blue Ridge Bank and Trust Co. Mobile Banking"" by Blue Ridge Bank and Trust Co. app 3.0.1 -- aka blue-ridge-bank-and-trust-co-mobile-banking/id699"
CVE-2016-6883,2016,1.5,4,15.8571,0,CWE-200,False,MatrixSSL before 3.8.3 configured with RSA Cipher Suites allows remote attackers to obtain sensitive information via a Bleichenbacher variant attack.
CVE-2024-4224,2024,1.5,0,5.6145,0,CWE-79,False,"An authenticated stored cross-site scripting (XSS) exists in the TP-Link TL-SG1016DE affecting version TL-SG1016DE(UN) V7.6_1.0.0 Build 20230616, whic"
CVE-2025-8556,2025,1.5,2,7.6939,0,CWE-1287,False,A flaw was found in CIRCL's implementation of the FourQ elliptic curve. This vulnerability allows an attacker to compromise session security via low-o
CVE-2024-25944,2024,1.5,0,7.7979,0,CWE-23|CWE-22,False,"Dell OpenManage Enterprise, v4.0 and prior, contain(s) a path traversal vulnerability. An unauthenticated remote attacker could potentially exploit th"
CVE-2025-24862,2025,1.5,0,2.0794,0,CWE-434,False,Unrestricted upload of file with dangerous type for some Intel(R) CIP software before version WIN_DCA_2.4.0.11001 within Ring 3: User Applications may
CVE-2023-41893,2023,1.5,2,11.229,0,CWE-200,False,Home assistant is an open source home automation. The audit team’s analyses confirmed that the `redirect_uri` and `client_id` are alterable when loggi
CVE-2024-11219,2024,1.5,2,15.5958,0,CWE-22,False,"The Otter Blocks – Gutenberg Blocks, Page Builder for Gutenberg Editor & FSE plugin for WordPress is vulnerable to Path Traversal in all versions up t"
CVE-2020-1971,2020,1.5,4,15.8571,0,CWE-476,False,The X.509 GeneralName type is a generic type for representing different types of names. One of those name types is known as EDIPartyName. OpenSSL prov
CVE-2024-5926,2024,1.5,0,9.4615,0,CWE-29,False,A path traversal vulnerability in the get-project-files functionality of stitionai/devika allows attackers to read arbitrary files from the filesystem
CVE-2021-32728,2021,1.5,1,10.7115,0,CWE-295,True,The Nextcloud Desktop Client is a tool to synchronize files from Nextcloud Server with a computer. Clients using the Nextcloud end-to-end encryption f
CVE-2020-25715,2020,1.5,0,6.3423,0,CWE-79|CWE-79,False,A flaw was found in pki-core 10.9.0. A specially crafted POST request can be used to reflect a DOM-based cross-site scripting (XSS) attack to inject c
CVE-2021-43787,2021,1.5,0,6.3423,0,CWE-79|CWE-1321|CWE-79|CWE-1321,False,Nodebb is an open source Node.js based forum software. In affected versions a prototype pollution vulnerability in the uploader module allowed a malic
CVE-2021-1132,2021,1.5,2,15.5958,0,CWE-35,False,A vulnerability in the API subsystem and in the web-management interface of Cisco&nbsp;Network Services Orchestrator (NSO) could allow an unauthentica
CVE-2024-25975,2024,1.5,0,6.7582,0,CWE-73,False,The application implements an up- and downvote function which alters a value within a JSON file. The POST parameters are not filtered properly and the
CVE-2021-33203,2021,1.5,0,5.0946,0,CWE-22,False,"Django before 2.2.24, 3.x before 3.1.12, and 3.2.x before 3.2.4 has a potential directory traversal via django.contrib.admindocs. Staff members could "
CVE-2023-1112,2023,1.5,2,20.3785,0,CWE-23|CWE-22,False,A vulnerability was found in Drag and Drop Multiple File Upload Contact Form 7 5.0.6.1 on WordPress. It has been classified as critical. Affected is a
CVE-2023-25653,2023,1.5,0,7.7979,0,CWE-835|CWE-835,False,node-jose is a JavaScript implementation of the JSON Object Signing and Encryption (JOSE) for web browsers and node.js-based servers. Prior to version
CVE-2023-35069,2023,1.5,0,7.7979,0,CWE-22,False,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal') vulnerability in Bullwark allows Path Traversal.This issue affects Bull
CVE-2022-1834,2022,1.5,0,6.7582,0,CWE-295|CWE-295,True,"When displaying the sender of an email, and the sender name contained the Braille Pattern Blank space character multiple times, Thunderbird would have"
CVE-2024-43851,2024,1.5,0,5.7185,0,,False,"In the Linux kernel, the following vulnerability has been resolved:  soc: xilinx: rename cpu_number1 to dummy_cpu_number  The per cpu variable cpu_num"
CVE-2018-1002203,2018,1.5,2,11.4369,0,CWE-22|CWE-22,False,"unzipper npm library before 0.8.13 is vulnerable to directory traversal, allowing attackers to write to arbitrary files via a ../ (dot dot slash) in a"
CVE-2024-48071,2024,1.5,2,13.5164,0,CWE-22,False,"E-cology has a directory traversal vulnerability. An attacker can exploit this vulnerability to delete the server directory, causing the server to per"
CVE-2025-9217,2025,1.5,2,13.5164,0,CWE-22,False,"The Slider Revolution plugin for WordPress is vulnerable to Path Traversal in all versions up to, and including, 6.7.36 via the 'used_svg' and 'used_i"
CVE-2025-35971,2025,1.5,0,8.6297,0,CWE-787,False,Out-of-bounds write for some Intel(R) PROSet/Wireless WiFi Software for Windows before version 23.160 within Ring 2: Device Drivers may allow a denial
CVE-2026-27101,2026,1.5,0,7.486,0,CWE-22,False,"Dell Secure Connect Gateway (SCG) 5.0 Appliance and Application version(s) 5.28.00.xx to 5.32.00.xx, contain(s) an Improper Limitation of a Pathname t"
CVE-2020-26037,2020,1.5,0,10.1893,0,CWE-22,False,Directory Traversal vulnerability in Server functionalty in Even Balance Punkbuster version 1.902 before 1.905 allows remote attackers to execute arbi
CVE-2024-31287,2024,1.5,0,6.7582,0,CWE-22,False,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal') vulnerability in Max Foundry Media Library Folders.This issue affects M
CVE-2023-2780,2023,1.5,0,10.1893,0,CWE-29,False,Path Traversal: '\..\filename' in GitHub repository mlflow/mlflow prior to 2.3.1.
CVE-2022-36083,2022,1.5,0,5.5105,0,CWE-400|CWE-834,False,"JOSE is ""JSON Web Almost Everything"" - JWA, JWS, JWE, JWT, JWK, JWKS with no dependencies using runtime's native crypto in Node.js, Browser, Cloudflar"
CVE-2024-27921,2024,1.5,2,18.2991,0,CWE-22|CWE-22,False,"Grav is an open-source, flat-file content management system. A file upload path traversal vulnerability has been identified in the application prior t"
CVE-2022-43753,2022,1.5,0,4.4708,0,CWE-22,False,A Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal') vulnerability in spacewalk/Uyuni of SUSE Linux Enterprise Module for 
CVE-2023-40708,2023,1.5,0,5.5105,0,CWE-1188,False,The File Transfer Protocol (FTP) port is open by default in the SNAP PAC S1 Firmware version R10.3b. This could allow an adversary to access some devi
CVE-2025-22923,2025,1.5,0,9.1495,0,CWE-22,False,An issue in OS4ED openSIS v8.0 through v9.1 allows attackers to execute a directory traversal and delete files by sending a crafted POST request to /M
CVE-2025-15432,2025,1.5,0,5.7185,0,CWE-22,False,A vulnerability has been found in yeqifu carRental up to 3fabb7eae93d209426638863980301d6f99866b3. This vulnerability affects the function downloadSho
CVE-2026-26972,2026,1.5,2,13.9323,0,CWE-22,False,"OpenClaw is a personal AI assistant. In versions 2026.1.12 through 2026.2.12, OpenClaw browser download helpers accepted an unsanitized output path. W"
CVE-2022-38177,2022,1.5,0,7.7979,0,CWE-401|CWE-401,False,"By spoofing the target resolver with responses that have a malformed ECDSA signature, an attacker can trigger a small memory leak. It is possible to g"
CVE-2023-35670,2023,1.5,0,8.1098,0,CWE-22|CWE-22,False,"In computeValuesFromData of FileUtils.java, there is a possible way to insert files to other apps' external private directories due to a path traversa"
CVE-2023-39366,2023,1.5,2,9.9813,0,CWE-79,False,Cacti is an open source operational monitoring and fault management framework. Affected versions are subject to a Stored Cross-Site-Scripting (XSS) Vu
CVE-2025-31493,2025,1.5,2,13.1005,0,CWE-22|CWE-23,False,"Kirby is an open-source content management system. A vulnerability in versions prior to 3.9.8.3, 3.10.1.2, and 4.7.1 affects all Kirby sites that use "
CVE-2025-55295,2025,1.5,2,13.5164,0,CWE-22,False,qBit Manage is a tool that helps manage tedious tasks in qBittorrent and automate them. A path traversal vulnerability exists in qbit_manage's web API
CVE-2025-66480,2025,1.5,2,20.3785,0,CWE-22|CWE-434|CWE-22,False,"Wildfire IM is an instant messaging and real-time audio/video solution. Prior to 1.4.3, a critical vulnerability exists in the im-server component rel"
CVE-2020-5331,2020,1.5,2,11.4369,0,CWE-598|CWE-200,False,"RSA Archer, versions prior to 6.7 P3 (6.7.0.3), contain an information exposure vulnerability. Users’ session information could potentially be stored "
